,accident_id,target,probability
63363,460542,0,0.1035539911681511
63364,309310,0,0.10355209247425363
63365,324379,0,0.10355111112143756
63366,568493,0,0.10354677134948641
63367,322311,0,0.10354623699625416
63368,571827,0,0.10354520902278519
63369,496603,0,0.10354520902278519
63370,449144,0,0.10354275932312544
63371,448829,0,0.10353941823498673
63372,452166,0,0.1035380770841764
63373,387046,0,0.10353351553934868
63374,374972,0,0.10353172633911241
63375,515896,0,0.10352471342639881
63376,317142,0,0.10352460320915748
63377,494972,0,0.10352363013366246
63378,452291,0,0.10352363013366246
63379,360540,0,0.10352194403865166
63380,594306,0,0.10352073367843395
63381,490224,0,0.10351796545176335
63382,444337,0,0.10351479594930568
63383,306732,0,0.10346649233380707
63384,350928,0,0.10345319413592506
63385,502781,0,0.1034479471381957
63386,531821,0,0.10343775370230397
63387,471790,0,0.10342712991881993
63388,346063,0,0.10342606457400183
63389,565948,0,0.10341703579029615
63390,556839,0,0.10341652223225167
63391,431282,0,0.1034137592650049
63392,572479,0,0.10341052071234998
63393,588721,0,0.1034087426676558
63394,475693,0,0.10340778923253151
63395,421165,0,0.10340531561461795
63396,333259,0,0.10340449687671287
63397,381494,0,0.103400053945852
63398,478416,0,0.10339529952462838
63399,564863,0,0.10338478058558236
63400,373949,0,0.10338107845878076
63401,336754,0,0.103377077093865
63402,426111,0,0.10337598302486495
63403,320122,0,0.10337516364402773
63404,449441,0,0.10337374131832515
63405,303559,0,0.10337301587301588
63406,507336,0,0.10336816578905804
63407,491856,0,0.10335648148148148
63408,415149,0,0.1033452807646356
63409,401975,0,0.10332949765224626
63410,371545,0,0.10331268243667684
63411,493241,0,0.10331268243667684
63412,491107,0,0.10330585546186488
63413,347142,0,0.10329991199583131
63414,514770,0,0.10328524606965032
63415,541046,0,0.10328524606965032
63416,517338,0,0.10327754835272902
63417,525601,0,0.10327239061175587
63418,395270,0,0.10327033072607827
63419,372161,0,0.10327013652942847
63420,483213,0,0.10326300213207433
63421,424854,0,0.10326300213207433
63422,368944,0,0.10326181743297681
63423,448139,0,0.10326008680118376
63424,376462,0,0.1032561248691265
63425,512480,0,0.10325559149692361
63426,436438,0,0.10325329360961018
63427,355001,0,0.103251978600168
63428,425122,0,0.10324908167158044
63429,483630,0,0.10324367623073434
63430,337123,0,0.10323488045007033
63431,508343,0,0.10322627569043548
63432,442226,0,0.10322488703014317
63433,498452,0,0.10322487280214195
63434,564160,0,0.1032204503134353
63435,473395,0,0.10322036651995621
63436,376502,0,0.10321372367652569
63437,476404,0,0.10321324721586467
63438,468345,0,0.10321160804207542
63439,579779,0,0.10321121408652717
63440,342625,0,0.10320686540198735
63441,512745,0,0.10319266997368716
63442,502275,0,0.10319199337753387
63443,523436,0,0.10318889916413136
63444,560572,0,0.10318787188388702
63445,459561,0,0.10318002532384028
63446,334315,0,0.10317358371061193
63447,559072,0,0.10315904139433552
63448,325057,0,0.10315573525143464
63449,552035,0,0.10315554121335054
63450,453650,0,0.10315273951637588
63451,420342,0,0.10314958787461193
63452,579743,0,0.10313889089883425
63453,597790,0,0.10313382180353348
63454,588196,0,0.10313371905765296
63455,529752,0,0.1031306849415106
63456,323337,0,0.10312849404720918
63457,468649,0,0.10311273666904823
63458,507642,0,0.10310667107676269
63459,381600,0,0.10310524133802568
63460,551444,0,0.10308940491462615
63461,586058,0,0.10308138572006294
63462,330921,0,0.10307789342386665
63463,461886,0,0.10307442611658595
63464,523987,0,0.10307436317397439
63465,400375,0,0.10306896113234369
63466,380830,0,0.10306682459077614
63467,496406,0,0.10305023923444977
63468,506750,0,0.10304586934210025
63469,475821,0,0.10303664831191568
63470,326866,0,0.10302717578259374
63471,419191,0,0.10302204525739134
63472,480947,0,0.10301829283222735
63473,312687,0,0.10301829283222735
63474,587832,0,0.10301610218103376
63475,338498,0,0.10301598741340491
63476,491060,0,0.103012084478659
63477,519822,0,0.10301023180055108
63478,510077,0,0.10300523315618643
63479,473327,0,0.10300450179003355
63480,502578,0,0.10299302747934132
63481,493681,0,0.1029888525925916
63482,510504,0,0.10298602934358393
63483,448409,0,0.10298197574428321
63484,434818,0,0.10298065490523593
63485,360750,0,0.10296922890199005
63486,549541,0,0.10296916138786788
63487,527472,0,0.10296416546416547
63488,552356,0,0.10296123939566564
63489,540228,0,0.10295587142161415
63490,433282,0,0.10295252466000153
63491,582969,0,0.10295186240705954
63492,364249,0,0.1029435309549351
63493,453372,0,0.10294056966192343
63494,575275,0,0.10293991502699995
63495,485496,0,0.1029256936647991
63496,489042,0,0.10292380121423637
63497,507973,0,0.10292131218247229
63498,333327,0,0.10291726128536327
63499,385165,0,0.10291663091436687
63500,397813,0,0.1029164692185311
63501,477143,0,0.10291289085088341
63502,504077,0,0.1029100142477007
63503,403381,0,0.1029048718162185
63504,394789,0,0.10290232881473758
63505,582451,0,0.10290065205910932
63506,409160,0,0.10289268255885797
63507,544997,0,0.10288749986143464
63508,586312,0,0.10288079339052462
63509,584165,0,0.1028764895788824
63510,336131,0,0.10286612399764807
63511,339937,0,0.1028638398865727
63512,529066,0,0.10284999647713662
63513,366001,0,0.10283717117933262
63514,407593,0,0.10283389450056117
63515,415229,0,0.10283318894193534
63516,412646,0,0.10282990982767175
63517,439705,0,0.1028295376121463
63518,374337,0,0.10282605466428997
63519,494405,0,0.10281263540312635
63520,591250,0,0.10280672768108053
63521,428877,0,0.10280179579281885
63522,399842,0,0.102800500887132
63523,555736,0,0.1027957529908718
63524,552304,0,0.10279451493975826
63525,496258,0,0.10279174155182579
63526,534079,0,0.10278828639484378
63527,371112,0,0.10278770200606675
63528,574525,0,0.10278318796566972
63529,457125,0,0.10278121159066593
63530,388928,0,0.1027699057765298
63531,576814,0,0.10276760276760277
63532,321543,0,0.10276010672273699
63533,507272,0,0.1027449129233073
63534,554943,0,0.1027442457197187
63535,522913,0,0.10274397270835095
63536,533646,0,0.10274228704968548
63537,461271,0,0.10273687745350694
63538,434054,0,0.10273520358021737
63539,351364,0,0.10272963574530851
63540,399997,0,0.10272674748363131
63541,597709,0,0.10271925464303899
63542,522831,0,0.1027135214904999
63543,568435,0,0.10270978058259218
63544,378894,0,0.10270753343042499
63545,557540,0,0.10270655678948386
63546,422846,0,0.10268498885520604
63547,435268,0,0.10267408509936843
63548,557953,0,0.10267408509936843
63549,343404,0,0.10267117051935994
63550,433727,0,0.10267117051935994
63551,498018,0,0.10266451194914694
63552,567261,0,0.10265904368509092
63553,303688,0,0.10265446888245555
63554,426832,0,0.10265446888245555
63555,465073,0,0.10265446888245555
63556,570244,0,0.10264613586132576
63557,497912,0,0.1026431792606919
63558,376794,0,0.10264086141279123
63559,462303,0,0.1026380453812834
63560,469798,0,0.10262175000119694
63561,415090,0,0.10261112906538465
63562,524009,0,0.10261061007086845
63563,340029,0,0.10259390473577136
63564,444638,0,0.1025888480392157
63565,374024,0,0.1025878113256754
63566,331610,0,0.10258024381414144
63567,401521,0,0.10257911778476798
63568,354065,0,0.10256410256410257
63569,589879,0,0.10256336242112847
63570,424492,0,0.10256314701246183
63571,599172,0,0.10256068068290318
63572,378651,0,0.10255648084720392
63573,501809,0,0.10255174002452407
63574,353139,0,0.10254579120075928
63575,430314,0,0.10254372019077901
63576,560674,0,0.10253316912234955
63577,336921,0,0.1025300340684956
63578,512897,0,0.1025251094038484
63579,443016,0,0.10252033753811031
63580,353387,0,0.10251776860939565
63581,442646,0,0.10251630440466254
63582,303321,0,0.10251503726939047
63583,392150,0,0.10251491901108269
63584,424977,0,0.10251343377840248
63585,595917,0,0.10251312024652322
63586,414267,0,0.10251050488117376
63587,390001,0,0.10250324833522821
63588,465448,0,0.10250290943293956
63589,506798,0,0.10250131381170054
63590,474739,0,0.10249265508355515
63591,557781,0,0.10249170655620043
63592,423233,0,0.10249064430196193
63593,371948,0,0.10249064430196193
63594,336700,0,0.10249042145593869
63595,450183,0,0.10249042145593869
63596,441488,0,0.10248826789940894
63597,588978,0,0.10248653224465835
63598,587925,0,0.10248454548408963
63599,478577,0,0.10247929293131221
63600,563202,0,0.10246975806451614
63601,360808,0,0.1024647070574971
63602,485521,0,0.102453648323461
63603,318052,0,0.10244123790291883
63604,308840,0,0.1024181254206495
63605,445268,0,0.10241651931792776
63606,342648,0,0.10240600760831975
63607,590155,0,0.10240585041311397
63608,545201,0,0.10240514905149052
63609,399846,0,0.10239773084924271
63610,573548,0,0.10238928330161402
63611,349843,0,0.10238802623128702
63612,362779,0,0.10238362645605305
63613,472367,0,0.10238330629737125
63614,460217,0,0.10235597016811356
63615,479770,0,0.10235578570685179
63616,420461,0,0.10235042735042736
63617,363769,0,0.10234700619579716
63618,596618,0,0.10234211310886338
63619,490109,0,0.10234084303302537
63620,540727,0,0.10233996047155909
63621,384233,0,0.10233610511600826
63622,551884,0,0.10233076407708251
63623,305838,0,0.10232891600340892
63624,542646,0,0.10232606405822209
63625,340123,0,0.10232030805063859
63626,593361,0,0.1023186444506004
63627,325931,0,0.10231532635934942
63628,399435,0,0.10231272699860944
63629,501987,0,0.10231075528444954
63630,472545,0,0.102299087927323
63631,503325,0,0.10229501913668974
63632,535450,0,0.10229343417520624
63633,581448,0,0.10229314362788938
63634,431064,0,0.10229249739112482
63635,372628,0,0.10228422254853974
63636,368924,0,0.10228125337222642
63637,536279,0,0.10228125337222642
63638,534133,0,0.10227762598664238
63639,330896,0,0.10227710469817175
63640,535721,0,0.10227490799004017
63641,439867,0,0.102274558794012
63642,342235,0,0.1022736855778003
63643,481909,0,0.10227245284841459
63644,585086,0,0.1022684664416948
63645,592947,0,0.10226807823297596
63646,308563,0,0.10225889109085946
63647,477658,0,0.10225478008224632
63648,411770,0,0.10225028757636524
63649,516937,0,0.10224838731130603
63650,385071,0,0.10224650479237592
63651,562268,0,0.10224306213966107
63652,375424,0,0.10222482605811596
63653,385627,0,0.10222324146448974
63654,322849,0,0.10222034808508923
63655,567340,0,0.1022202423517053
63656,371424,0,0.10221470515304254
63657,582973,0,0.10221413406126782
63658,306902,0,0.1022131531199687
63659,346408,0,0.10221181699726477
63660,493663,0,0.10220691414721265
63661,387133,0,0.1022058498050439
63662,526875,0,0.10220439833547414
63663,438874,0,0.10219003638399105
63664,468626,0,0.10218083398005247
63665,331537,0,0.10217735144322944
63666,489903,0,0.10217272894198315
63667,499671,0,0.10217237159420907
63668,454863,0,0.10217171717171718
63669,500895,0,0.102166937798234
63670,503999,0,0.10216493738218348
63671,489305,0,0.10216281008963936
63672,320506,0,0.1021605804565041
63673,401193,0,0.10215842305091798
63674,435542,0,0.10215362208449735
63675,316850,0,0.10215211958719715
63676,320651,0,0.10214828714746223
63677,397202,0,0.102146690178834
63678,306427,0,0.10214455762400969
63679,536122,0,0.10214295733649865
63680,407255,0,0.1021424428521952
63681,522063,0,0.10212816740187257
63682,308293,0,0.1021202361782072
63683,480273,0,0.1021202361782072
63684,336875,0,0.10211643239823777
63685,425900,0,0.10211565437681887
63686,489632,0,0.10211218239797643
63687,475727,0,0.10211200184574158
63688,420837,0,0.10210287976011807
63689,507554,0,0.1021003802771047
63690,318614,0,0.102094966225401
63691,508706,0,0.10209439528023599
63692,418371,0,0.10209438408139866
63693,453701,0,0.10209339183326298
63694,390195,0,0.10208656595670255
63695,305240,0,0.10208453656021499
63696,572056,0,0.10208215295219362
63697,570504,0,0.1020797685557411
63698,432311,0,0.10207911796678489
63699,517935,0,0.10207865912987839
63700,492771,0,0.10207531153272588
63701,504815,0,0.10205289104078437
63702,427558,0,0.10205184015090847
63703,368181,0,0.10204534130948921
63704,443552,0,0.10203501591004843
63705,432488,0,0.10203386192277764
63706,403783,0,0.10202758957638484
63707,377122,0,0.10202676111767021
63708,534906,0,0.10201659820363353
63709,584683,0,0.1020039100684262
63710,480639,0,0.1020008209186214
63711,522139,0,0.10198854096425021
63712,345241,0,0.10198427549227902
63713,365820,0,0.10197966117361583
63714,456850,0,0.10197428164559524
63715,460914,0,0.10197418704824159
63716,417946,0,0.10195517818979956
63717,325482,0,0.10194500335345406
63718,528099,0,0.10193690182470434
63719,557196,0,0.10192910738251833
63720,340811,0,0.10192858931264139
63721,532464,0,0.10192858931264139
63722,351658,0,0.1019250447791128
63723,411048,0,0.10191450183000449
63724,443209,0,0.10191079995910098
63725,520549,0,0.10190615715813417
63726,539413,0,0.10190469715452605
63727,372280,0,0.10190269187110844
63728,501480,0,0.10190212053974146
63729,450805,0,0.1018986275186727
63730,355032,0,0.1018926138783622
63731,533623,0,0.1018861609552806
63732,323283,0,0.1018817783523666
63733,349341,0,0.1018817783523666
63734,476352,0,0.10187806965940739
63735,553628,0,0.10186631721509569
63736,323792,0,0.10186076870398904
63737,361005,0,0.10185265892262285
63738,366958,0,0.10185185185185186
63739,384377,0,0.10185185185185186
63740,530723,0,0.10185185185185186
63741,315596,0,0.10185185185185185
63742,565010,0,0.10185159609021481
63743,558617,0,0.10184426229508196
63744,572182,0,0.10183946603638742
63745,418287,0,0.10183688447061257
63746,484790,0,0.10183592750623537
63747,529278,0,0.10183045658618667
63748,549597,0,0.10182967451024856
63749,351268,0,0.10182248043577256
63750,305814,0,0.10182215449086686
63751,561524,0,0.10182149101430053
63752,503574,0,0.10181978732481965
63753,495688,0,0.10181554103122731
63754,541203,0,0.1018149214815557
63755,552404,0,0.10180911375093427
63756,341144,0,0.10180790960451978
63757,471803,0,0.10180770414838759
63758,390952,0,0.1018071050066832
63759,496322,0,0.10180568551501362
63760,579690,0,0.10180419959901676
63761,535920,0,0.10178864157329813
63762,590737,0,0.10178415721295342
63763,573466,0,0.10176988431571891
63764,358486,0,0.10176499611550723
63765,559188,0,0.10176405511375637
63766,596460,0,0.10176371009568995
63767,486803,0,0.10176123078589079
63768,544379,0,0.10175491644364772
63769,446510,0,0.10174773999395269
63770,334662,0,0.10174181030987006
63771,544689,0,0.10174043549819685
63772,326228,0,0.10173883347662172
63773,569739,0,0.10173464672163253
63774,388217,0,0.10173398364210173
63775,532081,0,0.10172767009378704
63776,500358,0,0.10172629929871689
63777,447514,0,0.10171744614401645
63778,434263,0,0.10171386828046558
63779,517969,0,0.10171353333708373
63780,303732,0,0.10171282271322078
63781,592748,0,0.10171028169883937
63782,396267,0,0.1017034186766957
63783,596827,0,0.1017034186766957
63784,505217,0,0.10170125377917129
63785,491588,0,0.10170045880232374
63786,316979,0,0.10170044730220856
63787,562273,0,0.10168229314135828
63788,400947,0,0.10167748917748916
63789,480841,0,0.10167513787616454
63790,418067,0,0.1016711704689151
63791,512113,0,0.10166666666666667
63792,308902,0,0.10166495641160755
63793,412039,0,0.10165958076606267
63794,594181,0,0.10165907571615652
63795,412916,0,0.1016573460150853
